,Capacity dV CCCT,Charge time dV CCCT,Energy dV CCCT,Entropy dV CCCT Shannon,Frechet Distance CC curve,Hausdorff Distance CC curve,Lagged Cumulated Discharge Capacity,Lagged Cumulated Discharge Energy,Lagged Pseudo Resistace,Lagged cycle time,Mean DV CCCV,Slope CCCV-CCCT,Group,Discharge_Q
0,479.762822539802,0.0050462959334254,479.762822539802,8.714245517666138,0.8469515282681335,6.6247711883494365,21274.008617860258,66784.51717000363,0.0253944999999999,2.3621782991103832,0.4647960441678186,17.824538982875136,8003.0,638.18058440783
1,478.332584902425,0.005046289996244,478.332584902425,8.724513853119921,0.8469515263351305,6.642757196302128,21912.189202268088,68794.59743121201,0.0269800000000008,2.4328728601103653,0.4627260599966592,17.903902111502415,8003.0,637.748016082204
2,474.427598094794,0.0050462890649214,474.427598094794,8.68999797141945,0.8469514935479205,6.6002468996395125,22549.937218350293,70802.47654456673,0.0235705000000008,2.503458010964096,0.4654746421999257,17.872113325018997,8003.0,635.8980555906099
3,473.834884911618,0.0051041669212281,473.834884911618,8.707359132080821,0.8469697984656089,6.670256479956414,23185.835273940906,72804.35778718065,0.0239722499999994,2.573734644800425,0.4639262214400238,17.63072078700749,8003.0,632.34202241588
4,472.368318729714,0.00505786400754,472.368318729714,8.72792045456325,0.8469551975289449,6.620322636533118,23818.177296356786,74797.89153080816,0.026077499999999,2.643744970904663,0.4647072442244004,17.84722440360011,8003.0,631.714917735141
5,469.696631931549,0.0050462889485061,469.696631931549,8.675957032941794,0.846951526037745,6.615726938729613,24449.892214091924,76787.82563128062,0.0239722499999994,2.713629857869819,0.4643143374941073,17.840400326609444,8003.0,629.660342836602
6,467.046334382073,0.0051388888387009,467.046334382073,8.717676423066376,0.8469805635240313,6.67887269273858,25079.55255692853,78770.8120939946,0.0244730000000004,2.7832626778399567,0.4637474197648547,17.558576887117102,8003.0,626.662475277683
7,465.7914814897769,0.0050810179673135,465.7914814897769,8.696967526234324,0.8469625399547499,6.636705672243634,25706.21503220621,80746.09747528331,0.0276819999999999,2.852582628605888,0.464893515357279,17.734505816275323,8003.0,625.667566256697
8,463.12401370108,0.0050694379024207,463.12401370108,8.710806433699338,0.8469588841710636,6.643372888332242,26331.88259846291,82716.81430792218,0.026802250000002,2.921758694574237,0.4646795573077279,17.75126758176432,8003.0,623.802889529931
9,460.8514919585981,0.0050578630762174,460.8514919585981,8.696967526234324,0.8469551971589033,6.61824567526395,26955.685487992843,84680.23052450373,0.0265020000000015,2.9906861233757813,0.4652087085924513,17.791857461532306,8003.0,621.8625686928469
10,458.19579885639297,0.0051620369777083,458.19579885639297,8.731319031025128,0.8469876441824866,6.690934856186723,27577.54805668569,86637.0200684944,0.0277047499999993,3.0593831372680143,0.4657755817122012,17.480053710504777,8003.0,618.447205136966
11,456.121520923564,0.0050462901126593,456.121520923564,8.710806433699338,0.8469514939196597,6.596310062318014,28195.995261822653,88585.63161256484,0.0309127500000006,3.1277211463311687,0.4661112816786079,17.800853837408358,8003.0,617.397062827596
12,452.422550794564,0.0050694399978965,452.422550794564,8.714245517666138,0.8469588687367391,6.611478636905849,28813.39232465025,90528.20758073872,0.0284067500000007,3.1958920253673573,0.4671472097278568,17.75122008526385,8003.0,613.8286055479531
13,447.66608689564,0.0051273149438202,447.66608689564,8.731319031025128,0.8469769912835962,6.643735556084176,29427.220930198204,92459.18736056089,0.0286917500000005,3.2636330374516547,0.467192920119927,17.55914611743399,8003.0,608.924850044769
14,445.619519134225,0.005092587089166,445.619519134225,8.703903573444629,0.8469660147565161,6.6414028462165415,30036.14578024297,94375.99749986747,0.0320200000000014,3.330829675425776,0.4652618066946433,17.710021349744373,8003.0,607.559576722663
15,443.344097854351,0.0052314818603917,443.344097854351,8.73809225962049,0.8470085741976598,6.714805366205898,30643.705356965635,96286.56864373069,0.029913749999999,3.3978293822146948,0.4671363422347552,17.233251028602652,8003.0,604.4512359157
16,442.742049225403,0.0051041608676314,442.742049225403,8.707359132080821,0.8469697805508989,6.623881462477328,31248.156592881336,98193.01947213552,0.0336127500000005,3.4645317413378507,0.4675912222257143,17.638560262043907,8003.0,604.359365195601
17,440.6796591831,0.0050925859250128,440.6796591831,8.741466986401086,0.8469661754428931,6.6274041218083095,31852.51595807693,100094.805580154,0.0300030000000006,3.5311774354195222,0.4667640520717138,17.68651434662978,8003.0,602.505469684957
18,437.188029887868,0.0052546289516612,437.188029887868,8.734709620225807,0.8470154227253075,6.718190017823303,32455.02142776189,101990.17926400922,0.0304035000000002,3.5976012713508685,0.4676882012897056,17.165061930928204,8003.0,599.498936237349
19,437.798285848433,0.0051273079589009,437.798285848433,8.734709620225807,0.8469769891229159,6.659410682965138,33054.52036399924,103881.26116015603,0.0346152500000007,3.663689860492013,0.4666266791766589,17.613792761822495,8003.0,599.626642932814
20,435.744776119468,0.0050810108659788,435.744776119468,8.696967526234324,0.8469625377913116,6.600422434726504,33654.147006932064,105767.16570821137,0.0313059999999998,3.7297634275164455,0.4684977123549162,17.703072233787573,8003.0,597.9470266185131
21,433.492394930791,0.0051504619186744,433.492394930791,8.741466986401086,0.8469841196890734,6.658565235209935,34252.094033550566,107646.9835223246,0.0321082500000002,3.795639309566468,0.4671993041582863,17.511440237440972,8003.0,595.61810453378
22,431.43023289228,0.0050810120301321,431.43023289228,8.696967526234324,0.8469625058159388,6.592349421957719,34847.71213808435,109521.06833030758,0.0347154999999999,3.8612666723784064,0.4682821979128887,17.726613027108225,8003.0,594.160661127621
23,429.785417603875,0.0051157330162823,429.785417603875,8.703903573444629,0.8469733845542543,6.651609837661848,35441.872799211975,111388.23666875467,0.0327102500000009,3.92668843944557,0.4667656919269712,17.661356625783593,8003.0,592.287848506399
