,Capacity dV CCCT,Charge time dV CCCT,Coefficient of skewness CCCV,Discharge_Q,Energy dV CCCT,Entropy dV CCCT,Entropy dV CCCT Shannon,Frechet Distance CC curve,Group,Hausdorff Distance CC curve,Kurtosis coefficient CCCV,Lagged Cumulated Discharge Capacity,Lagged Cumulated Discharge Energy,Lagged Pseudo Resistace,Lagged cycle time,Mean DV CCCV,Recovery Voltage,SOH_discharge_capacity,Slope CCCV-CCCT
0,479.762822539802,0.0050462959334254,0.0229652827331837,638.18058440783,479.762822539802,0.1279733652841332,8.714245517666138,0.8469515282681335,8003.0,6.6247711883494365,0.1420639858105938,21274.008617860258,66784.51717000363,0.0253944999999999,2.3621782991103832,0.4647960441678186,2.7004573,0.8681316464021254,17.824538982875136
1,478.332584902425,0.005046289996244,0.0228234238518978,637.748016082204,478.332584902425,0.1296189596580385,8.724513853119921,0.8469515263351305,8003.0,6.642757196302128,0.1436707942808682,21912.189202268088,68794.59743121201,0.0269800000000008,2.4328728601103653,0.4627260599966592,2.6998959,0.8675432138144189,17.903902111502415
2,474.427598094794,0.0050462890649214,0.0220673550960679,635.8980555906099,474.427598094794,0.1307695800142443,8.68999797141945,0.8469514935479205,8003.0,6.6002468996395125,0.1399707965651463,22549.937218350293,70802.47654456673,0.0235705000000008,2.503458010964096,0.4654746421999257,2.7002568,0.8650266702426074,17.872113325018997
3,473.834884911618,0.0051041669212281,0.0226293153065286,632.34202241588,473.834884911618,0.130286490447474,8.707359132080821,0.8469697984656089,8003.0,6.670256479956414,0.1425900584241143,23185.835273940906,72804.35778718065,0.0239722499999994,2.573734644800425,0.4639262214400238,2.7000163,0.8601893169760497,17.63072078700749
4,472.368318729714,0.00505786400754,0.0220187741386456,631.714917735141,472.368318729714,0.1280004846584562,8.72792045456325,0.8469551975289449,8003.0,6.620322636533118,0.1410123029688114,23818.177296356786,74797.89153080816,0.026077499999999,2.643744970904663,0.4647072442244004,2.6998158,0.8593362521347531,17.84722440360011
5,469.696631931549,0.0050462889485061,0.02177322757369,629.660342836602,469.696631931549,0.1299948909785529,8.675957032941794,0.846951526037745,8003.0,6.615726938729613,0.1412165154388786,24449.892214091924,76787.82563128062,0.0239722499999994,2.713629857869819,0.4643143374941073,2.7000563,0.8565413669049241,17.840400326609444
6,467.046334382073,0.0051388888387009,0.0218897326759916,626.662475277683,467.046334382073,0.1285651679594319,8.717676423066376,0.8469805635240313,8003.0,6.67887269273858,0.141597301205519,25079.55255692853,78770.8120939946,0.0244730000000004,2.7832626778399567,0.4637474197648547,2.6998158,0.8524632990927627,17.558576887117102
7,465.7914814897769,0.0050810179673135,0.0216780810571388,625.667566256697,465.7914814897769,0.1309747670368932,8.696967526234324,0.8469625399547499,8003.0,6.636705672243634,0.1409975818205852,25706.21503220621,80746.09747528331,0.0276819999999999,2.852582628605888,0.464893515357279,2.6999269,0.8511099015944507,17.734505816275323
8,463.12401370108,0.0050694379024207,0.0215225699186295,623.802889529931,463.12401370108,0.1289249156174829,8.710806433699338,0.8469588841710636,8003.0,6.643372888332242,0.1420969880098297,26331.88259846291,82716.81430792218,0.026802250000002,2.921758694574237,0.4646795573077279,2.6999669,0.8485733391913227,17.75126758176432
9,460.8514919585981,0.0050578630762174,0.0213634631696658,621.8625686928469,460.8514919585981,0.1277832092033414,8.696967526234324,0.8469551971589033,8003.0,6.61824567526395,0.1406875558937031,26955.685487992843,84680.23052450373,0.0265020000000015,2.9906861233757813,0.4652087085924513,2.6998065,0.8459338763746826,17.791857461532306
10,458.19579885639297,0.0051620369777083,0.0214298132024521,618.447205136966,458.19579885639297,0.1290902599899371,8.731319031025128,0.8469876441824866,8003.0,6.690934856186723,0.1410178483660812,27577.54805668569,86637.0200684944,0.0277047499999993,3.0593831372680143,0.4657755817122012,2.7001274,0.8412878792082537,17.480053710504777
11,456.121520923564,0.0050462901126593,0.0207536122648974,617.397062827596,456.121520923564,0.126848154908669,8.710806433699338,0.8469514939196597,8003.0,6.596310062318014,0.1394542587784595,28195.995261822653,88585.63161256484,0.0309127500000006,3.1277211463311687,0.4661112816786079,2.6998465,0.8398593466043734,17.800853837408358
